f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,label
0.0,0.0,0.0,0.33301302425176715,0.04019864823228188,0.0037060792819899103,0.5610457517005771,-0.05057804355677113,-0.06889949421135533,0.76684091220336,-0.08334862287047029,-0.1750681439331112,0.964781057082797,-0.054868453237407015,-0.28123137404105547,0.41693756952989536,-0.5751756612869854,-0.06916165918547519,0.6521319982461394,-0.7568864542228994,-0.19289357921937056,0.8443043155889517,-0.7724470569530093,-0.26154275193867044,1.0,-0.7385105389979986,-0.30299130745027475,0.32156889414492373,-0.5950233907985033,-0.1487835122117182,0.7062096123798809,-0.39922658290292684,-0.2880910202786648,0.6180303164989374,-0.21649328006093513,-0.2984591518626996,0.5035238668613425,-0.20386838166454369,-0.28533884699230067,0.2582971811131072,-0.5175346864481721,-0.23430418328386582,0.6181266526107638,-0.27593243465099004,-0.36210522860992156,0.5066322064130814,-0.12882107890728473,-0.31930745811734995,0.39369164310549704,-0.1441929715334997,-0.27341694184437226,0.2252511778745271,-0.39441419224505053,-0.32357245362982484,0.508237147923562,-0.1958227880808457,-0.382762843700798,0.4332189950473786,-0.07710409572526616,-0.3317116098415187,0.3308092932424548,-0.07936963580280089,-0.28689811092214446,C
0.0,0.0,0.0,0.34909254994666167,0.0032780666791030477,-0.02557689044225849,0.5692577710855644,-0.10675552928544714,-0.12038058184394129,0.785556589054297,-0.152585797190571,-0.24328141180846105,1.0,-0.13991627424079897,-0.3654027778820456,0.372236633698433,-0.6478319448280428,-0.12295468163455972,0.589221817368035,-0.8662709059785403,-0.29226253414509906,0.7885117612747968,-0.9005814518738654,-0.38819311807081314,0.9602181988325817,-0.885039898802039,-0.4408900257813103,0.24821974064287278,-0.6575547871226379,-0.19642054734238892,0.6474599282763697,-0.49092877785576045,-0.3615246585014935,0.5618413024255404,-0.28266701148871165,-0.36900562006270327,0.4468071956234687,-0.2674837702270564,-0.35044835205938896,0.1597605787034014,-0.5623080697978723,-0.28079843726257303,0.5557008795595608,-0.3288121122397906,-0.4367264715689269,0.4507485180471829,-0.16348595739631194,-0.3904473330715502,0.3389254590510654,-0.1842587984037362,-0.33513628622761515,0.11101727393988585,-0.4152115321476421,-0.37102706943424413,0.4150072508831362,-0.24023498203523366,-0.44495856045261334,0.35413240145390645,-0.12073565547548225,-0.387747042170945,0.25463054999707363,-0.1272346051279703,-0.3334635016031098,C
0.0,0.0,0.0,0.28679463927114945,-0.013927402110894839,-0.059114258338556304,0.5638800064164835,-0.08437702476850772,-0.17292468467675173,0.8076066049175854,-0.08732267685966827,-0.31201603835842284,1.0,-0.08551847497124002,-0.4500447287480025,0.3605039263562935,-0.5645893056560821,-0.12761216025932076,0.54757273539472,-0.7411994069160449,-0.2958252363954918,0.7387011322475443,-0.8153054501241959,-0.4016631878650254,0.9122982644373884,-0.8420664870033486,-0.4645221533179251,0.22244975836009429,-0.6125689481468264,-0.18367448162390002,0.523316718238507,-0.4167344399941926,-0.35779766127728974,0.41078303136637306,-0.25759897165300716,-0.3856505621916386,0.299506061666894,-0.26747934110034144,-0.38148188480866096,0.09962291806548633,-0.5634584739053878,-0.2511110016459597,0.39625765680548614,-0.33681823360514346,-0.41384021495757173,0.290134977221083,-0.21689851177385983,-0.369065808979824,0.19429990809362457,-0.2514868838075552,-0.3152181026923514,-0.011939614532827512,-0.469665486705097,-0.3277288430228484,0.2355994089462395,-0.281930987541417,-0.41726146016941784,0.16678222302836382,-0.1902705060674102,-0.3642441635792232,0.06505892172357645,-0.21390157055587397,-0.30754162969600984,C
0.0,0.0,0.0,0.2866410740280498,-0.005848949435537203,-0.07209201578666866,0.5600595782306158,-0.07587846123123158,-0.1957872196686737,0.8036656370625779,-0.07997266714412594,-0.3409978585881191,1.0,-0.08717769481666165,-0.4854661906691123,0.3304729796055635,-0.5714151561184704,-0.16634093889885207,0.5053291585726756,-0.7765861104544945,-0.34422797180054987,0.692905357272032,-0.8670964827215941,-0.4517996996382008,0.864489898449666,-0.9157673220946992,-0.5166308259329276,0.1762876764005851,-0.625723213603158,-0.22148968565630348,0.48279173106277534,-0.4346103094520062,-0.41106203533550045,0.3798534784023045,-0.24891885701474092,-0.4371903483327958,0.26080295619773386,-0.2535110643922937,-0.43057337763432746,0.03578816948659629,-0.5798648206277665,-0.287337265367718,0.3485803363373357,-0.35863999526942625,-0.4719656776278273,0.2520392162214073,-0.21718146137458674,-0.42142645238252785,0.14733932373044475,-0.25535164493816137,-0.3611101334144972,-0.09556653975992925,-0.48946941127980653,-0.3609571674372119,0.1713838146002467,-0.31137314146337597,-0.4689174728761538,0.10934257497277058,-0.19945633617358505,-0.4083625343200558,-0.003067389693189133,-0.21915791385807193,-0.3437895426973091,C
0.0,0.0,0.0,0.35888500001725815,0.028248617852280805,-0.001913325721638571,0.5769961926237132,-0.07310885349333797,-0.08056003671055374,0.7897709352868943,-0.1050989298504873,-0.19121367620134969,1.0,-0.07769262282925574,-0.2973296312763468,0.3862006104564684,-0.6552548552908253,-0.0892349388812973,0.6090491279981051,-0.8846740483544674,-0.23844122733105672,0.8034570270642586,-0.9116053769266604,-0.3138468202289531,0.9759595688556132,-0.8717833476417107,-0.35206215619594833,0.2839546381269517,-0.6613639660290789,-0.17340526762357453,0.7355030619777844,-0.4757517833229471,-0.3187327337785538,0.6400496238266656,-0.26696213398057167,-0.31696617089754997,0.5264448025849424,-0.2691384029561024,-0.2915162666018068,0.22096468330658972,-0.5703223329024216,-0.2668412680659448,0.655613628744149,-0.3355787004577287,-0.4068481112802059,0.5386746978789375,-0.15560143577852759,-0.35587043046869826,0.4242889655962216,-0.18915939562289652,-0.2988619881939999,0.19399171063547352,-0.4317679258553197,-0.36431626904881853,0.5158672575825864,-0.2360077721807373,-0.4217892787478246,0.45121591648685666,-0.10325895661720383,-0.3562136014159564,0.3436316982421448,-0.11286179398344355,-0.2979687447217475,C
0.0,0.0,0.0,0.2702567431715071,-0.013224369270947327,-0.07380650019885286,0.550312090781952,-0.09899713987884363,-0.19420559560670764,0.8048943313214798,-0.10765733448579028,-0.3342559352229098,1.0,-0.09894372127358858,-0.47456513249707705,0.35153418976217593,-0.5935870222466233,-0.16498265083190045,0.5006161687731157,-0.8040561043740193,-0.32826778376632537,0.6692653828889821,-0.9033920072411887,-0.4279372932425634,0.8229931483219509,-0.950399786325579,-0.4909477655149686,0.19281734917590673,-0.6534482822579748,-0.21631277410275132,0.47712533711220506,-0.46285366640822945,-0.39709075673428534,0.38093964810493786,-0.26873728062203,-0.42034472881564483,0.2654631652749389,-0.25990035946269785,-0.4119347113433094,0.0408084015595265,-0.6127114764679915,-0.27768971284570765,0.32812051830885597,-0.3879532142048974,-0.45149181917098985,0.24405773660917984,-0.24103661771197726,-0.40308439843640986,0.14253167092655314,-0.26515571152469314,-0.3455926245306566,-0.10674973754400544,-0.5245155043792128,-0.3476264266369819,0.13912141232856895,-0.3516379108873795,-0.4530431844986054,0.09864057068876614,-0.23324521736549825,-0.39952315808607286,0.00519421743598114,-0.24282525067793403,-0.3402764346126764,C
0.0,0.0,0.0,0.3566086691235264,0.03137003255413797,0.003122933936382887,0.5746887134149765,-0.06598760786146539,-0.07773619614733471,0.7882316431049416,-0.10119014359482378,-0.19178188947771505,1.0,-0.07943023875491317,-0.3021466111352045,0.39195416304392355,-0.6439444733713815,-0.09659004473609126,0.6103423740109358,-0.873657587162288,-0.24175395283355725,0.8060333305622437,-0.8995311277406774,-0.3137435795205021,0.9768822705119897,-0.8610879468475898,-0.35126290008307093,0.291765894899199,-0.6516046402892495,-0.18297919739148813,0.737437876115272,-0.47856666005369164,-0.32296657980177373,0.6505839355215188,-0.26840716683323335,-0.31704663677589573,0.5374111701909151,-0.26564935321572064,-0.2922413609846604,0.23314881065602538,-0.5601727001650333,-0.277152374658611,0.6595226603884474,-0.34006837907026505,-0.40963075313673986,0.5490810639393285,-0.16295275295887987,-0.3554980502805326,0.43212329982317405,-0.19144448651296586,-0.301427147636699,0.2132668312614177,-0.4223765830707079,-0.37519913472407024,0.5326306372911882,-0.22794877613468265,-0.42890513242355593,0.4657595812092755,-0.09837125289973578,-0.3653029515713811,0.35519182555073875,-0.10738462752814532,-0.3119174694647815,C
0.0,0.0,0.0,0.2702567431715071,-0.013224369270947327,-0.07380650019885286,0.550312090781952,-0.09899713987884363,-0.19420559560670764,0.8048943313214798,-0.10765733448579028,-0.3342559352229098,1.0,-0.09894372127358858,-0.47456513249707705,0.35153418976217593,-0.5935870222466233,-0.16498265083190045,0.5006161687731157,-0.8040561043740193,-0.32826778376632537,0.6692653828889821,-0.9033920072411887,-0.4279372932425634,0.8229931483219509,-0.950399786325579,-0.4909477655149686,0.19281734917590673,-0.6534482822579748,-0.21631277410275132,0.47712533711220506,-0.46285366640822945,-0.39709075673428534,0.38093964810493786,-0.26873728062203,-0.42034472881564483,0.2654631652749389,-0.25990035946269785,-0.4119347113433094,0.0408084015595265,-0.6127114764679915,-0.27768971284570765,0.32812051830885597,-0.3879532142048974,-0.45149181917098985,0.24405773660917984,-0.24103661771197726,-0.40308439843640986,0.14253167092655314,-0.26515571152469314,-0.3455926245306566,-0.10674973754400544,-0.5245155043792128,-0.3476264266369819,0.13912141232856895,-0.3516379108873795,-0.4530431844986054,0.09864057068876614,-0.23324521736549825,-0.39952315808607286,0.00519421743598114,-0.24282525067793403,-0.3402764346126764,C
0.0,0.0,0.0,0.281833831759535,-0.016891150410555132,-0.07170052364638331,0.5660302080612488,-0.09819684307375912,-0.18103983802170193,0.810751605850847,-0.11123922472958876,-0.30948970645775625,1.0,-0.10740870963026641,-0.4384747438205261,0.3890198757679392,-0.5861601509084743,-0.14204574735289813,0.5296613932435688,-0.7843962972894626,-0.2935905552961936,0.6818599373841672,-0.8839277578267256,-0.3891386988052734,0.8250384232202722,-0.9369754156581884,-0.4496748825483071,0.22966843393922431,-0.6480083161336092,-0.18927383018161206,0.4828330890096045,-0.4679867826150447,-0.3532815296024352,0.3941106174414836,-0.2871324622862819,-0.38038744730713364,0.28540068294747856,-0.27803576760315163,-0.3780548184779767,0.07401842778948088,-0.6091228147947905,-0.24682054324153752,0.3263520344930344,-0.40205284085550536,-0.40867326101525214,0.25261190251331106,-0.25917235318737075,-0.36946723417977106,0.16181018023746266,-0.27844647484972246,-0.32043827794262014,-0.07668744541106724,-0.5246112152486981,-0.31304351932041186,0.14676453233627812,-0.35706163665461493,-0.4084882978840143,0.10710086028318953,-0.240781505628138,-0.35943945820079926,0.017085421457345772,-0.25024819900888445,-0.305233055426939,C
0.0,0.0,0.0,0.281833831759535,-0.016891150410555132,-0.07170052364638331,0.5660302080612488,-0.09819684307375912,-0.18103983802170193,0.810751605850847,-0.11123922472958876,-0.30948970645775625,1.0,-0.10740870963026641,-0.4384747438205261,0.3890198757679392,-0.5861601509084743,-0.14204574735289813,0.5296613932435688,-0.7843962972894626,-0.2935905552961936,0.6818599373841672,-0.8839277578267256,-0.3891386988052734,0.8250384232202722,-0.9369754156581884,-0.4496748825483071,0.22966843393922431,-0.6480083161336092,-0.18927383018161206,0.4828330890096045,-0.4679867826150447,-0.3532815296024352,0.3941106174414836,-0.2871324622862819,-0.38038744730713364,0.28540068294747856,-0.27803576760315163,-0.3780548184779767,0.07401842778948088,-0.6091228147947905,-0.24682054324153752,0.3263520344930344,-0.40205284085550536,-0.40867326101525214,0.25261190251331106,-0.25917235318737075,-0.36946723417977106,0.16181018023746266,-0.27844647484972246,-0.32043827794262014,-0.07668744541106724,-0.5246112152486981,-0.31304351932041186,0.14676453233627812,-0.35706163665461493,-0.4084882978840143,0.10710086028318953,-0.240781505628138,-0.35943945820079926,0.017085421457345772,-0.25024819900888445,-0.305233055426939,C
