f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,label
0.0,0.0,0.0,0.2799509657046199,-0.2044326435943022,-0.12219268100822088,0.6122129347629217,-0.4034943796769949,-0.2083245093423844,0.8605936879386411,-0.5856801972640724,-0.28141149614240224,1.0,-0.8242343707727391,-0.34329911839984284,0.3471035768153826,-0.46608808088386783,-0.30071668246699934,0.7744714131857324,-0.2087818063825102,-0.4507151329919897,0.6832149688919036,-0.14893590144502858,-0.5198974654871524,0.5364404260483744,-0.22560456107280744,-0.5673231695236121,0.17256235091982924,-0.24683245958392097,-0.3266177249047116,0.6652473293821266,0.0362451740214929,-0.4427159341750797,0.5483863785424702,0.043819153274158834,-0.44889211430023185,0.41063868632873207,-0.01984200444085899,-0.48578343303251226,0.05305884088182122,-0.005434522321391652,-0.36086344001560083,0.4931350986806561,0.2345677968928164,-0.45935270642506376,0.4041206220401506,0.22476748105437366,-0.4147589065243574,0.29480638696325345,0.15480191393334278,-0.40977491337367306,-0.03176541911663203,0.20228055457937116,-0.4088715830747662,0.2968389710140937,0.39990123346389816,-0.4746744696785505,0.2449100200323036,0.37827874137553574,-0.4517623690784538,0.13084248636848225,0.31151190864695205,-0.45385625054243417,0.0,0.0,0.0,-0.32726722217704685,-0.20184538371462424,-0.09906451658369521,-0.6357599669021881,-0.4105530162776434,-0.19656938712254532,-0.8754131710884981,-0.6431554956298575,-0.27652777637357284,-1.0,-0.8931450422516094,-0.35322547328947956,-0.506113072564095,-0.4060436705372532,-0.298731592245352,-0.8920824747380194,0.03566503551942364,-0.41150536832285367,-0.8085611381848354,0.1313402365552221,-0.4312617016517745,-0.6917749458052747,0.009830588034569479,-0.4448087545660398,-0.27758205271570363,-0.21832537090582146,-0.3250129085179316,-0.7479447817891435,0.2826055575831958,-0.4044420889289521,-0.6203549441957696,0.2884968504339045,-0.3805482402009969,-0.49869043859433476,0.15662627565358828,-0.39082745676284614,-0.10861658836613593,-0.005261988974259895,-0.3508476186504804,-0.5370334300086967,0.45942797013044345,-0.4190836210517107,-0.4233918659479785,0.42605658439910515,-0.36814509679136337,-0.29317345022626573,0.29512103541184315,-0.35879497018466866,0.026217282764617027,0.1964819076711407,-0.382879212226496,-0.3166362940872541,0.5503421038752722,-0.4610613413831847,-0.24801653713932956,0.5245055552088606,-0.44791151684235064,-0.12149262895003747,0.44347369856491403,-0.4411098870818875,A
0.0,0.0,0.0,0.30511989699092423,-0.22748939400491022,-0.12953110217404332,0.6299398953573848,-0.4543968636042607,-0.2159409428078566,0.8662388715125134,-0.653864714106574,-0.29047161251098486,1.0,-0.9093314499584408,-0.3524482432878289,0.3174560986273464,-0.5141662462704853,-0.29254863389593805,0.7690674892018238,-0.25091819330537096,-0.4496502064178827,0.6946663015225548,-0.1933649471261717,-0.5300212600988716,0.5428560034976962,-0.27362602516611656,-0.586172641160384,0.1281987825326588,-0.28804691140931216,-0.32090257865347754,0.6600121074100233,0.014081494400322865,-0.44142399003156024,0.5572379730658172,0.015869163099304785,-0.452394696825643,0.4101887698967507,-0.05776579848849556,-0.49523042521607813,0.002306509654698588,-0.03342625290073365,-0.36074256385553194,0.4779862302233625,0.2302168283390267,-0.46161890972387826,0.39761435977264975,0.2122540442112647,-0.4146314927821524,0.27991505594872607,0.12789672187069093,-0.41037141408398725,-0.0847665239721914,0.18913619394917772,-0.4174024080927411,0.2677365389142728,0.4022043173486694,-0.48892265677509933,0.2153817918005929,0.37306677813171135,-0.4671975910731819,0.08977452351095673,0.2976785482638839,-0.4708690670721633,0.0,0.0,0.0,-0.30331621794058866,-0.17445156520807342,-0.08854965781443812,-0.6315206353045035,-0.36385280172392603,-0.186976652701448,-0.8680984218644473,-0.5738631928612788,-0.2666721786139167,-1.0,-0.802750849625398,-0.3425962721911714,-0.5459503565133359,-0.35725841097194,-0.3257023669815447,-0.9154381629019684,0.033136815986425656,-0.4625413820157607,-0.7981085574014488,0.09691834453551026,-0.5020215105630759,-0.6757125597097167,-0.0275537178545693,-0.5288497166516728,-0.3443353555253423,-0.19216486615880843,-0.35717755949284763,-0.7784800233579398,0.25342184970109505,-0.4566447802224294,-0.631958105136289,0.24332858506527147,-0.43179624800744587,-0.5127044188385323,0.11994714971200722,-0.4378823381380282,-0.1847249297836343,0.008784984069216574,-0.38837100177091527,-0.5745382727118116,0.41569228863571345,-0.4673435227670095,-0.45470398038562226,0.3700090344893351,-0.4035939442618193,-0.3350723987994648,0.24524480123631923,-0.38373271559093136,-0.04547267878015716,0.19704801255980803,-0.42436599495326743,-0.37315626127467894,0.5084590936214932,-0.5175367959556141,-0.29620797217495254,0.472125110473421,-0.5013189536747938,-0.1734897214251096,0.3871647334432415,-0.48923554538174213,A
0.0,0.0,0.0,0.30475537927394203,-0.24411537558159796,-0.12393045912987387,0.6322371556590942,-0.49080541796728244,-0.20611169914729516,0.8742753921502096,-0.7027658160129217,-0.27826683411635517,1.0,-0.9662948442321694,-0.33754345248463247,0.30908410506518025,-0.5708868451051897,-0.2715795208970399,0.7669964678270301,-0.31855052810493767,-0.4258428386128792,0.7114295258056321,-0.23442375475795102,-0.5063308538469274,0.5565926040080317,-0.2950861511087886,-0.5620458905464413,0.11295013399414819,-0.33826252135858703,-0.3037581133981786,0.655698599119196,-0.048392392910777675,-0.41898804493140296,0.5713126967547073,-0.02925830625842536,-0.438509602803322,0.4253533395276577,-0.09366291676013239,-0.48863908908444514,-0.015563777713848422,-0.07174431769178433,-0.3472287417596442,0.4708840680243984,0.18307005499206674,-0.44988541556393,0.41116226111482584,0.18632628000445114,-0.4097343765934682,0.2932334275259163,0.10988185085785394,-0.40924711625602944,-0.10784680800964859,0.16627653896723493,-0.4065409781447612,0.2653808717413059,0.3734285780779198,-0.4768351267377493,0.2207496631811695,0.364759979058464,-0.451452657197143,0.08164079711606027,0.3029824478715534,-0.452198850983014,0.0,0.0,0.0,-0.31796935779798047,-0.17727489112789188,-0.10199084033428776,-0.6282442479194281,-0.36412932003619175,-0.19980360421139287,-0.8724418451343955,-0.5832309276296124,-0.2810569066066296,-1.0,-0.8304391015673357,-0.3614954797907273,-0.5114671239949395,-0.3879764129722614,-0.2549352496370534,-0.8899344502851759,0.04198925721394086,-0.35473230015149737,-0.8037653092752897,0.1413995815204756,-0.37753638973711406,-0.6894171379341927,0.031417164101743465,-0.39774760213006616,-0.2921973395652362,-0.21992306740056583,-0.27457097720064305,-0.7469853471779806,0.2549039499917975,-0.33988447955622586,-0.6185481638934095,0.28098816723480446,-0.3233883045476459,-0.4995214357531273,0.16660577678877855,-0.3415675311354878,-0.1352010925958915,-0.016940067250605626,-0.29577482040870423,-0.5462858684154642,0.41804071469619974,-0.35158698570308416,-0.43098721111275495,0.4109301859808353,-0.30070805792854377,-0.30242925451667024,0.30234853768680864,-0.294236092936701,-0.0029255321825649634,0.17777690552608352,-0.3242359570667256,-0.34168098333630237,0.5019664914447205,-0.3920760370991733,-0.2638431879323307,0.488595476838195,-0.3754068543218501,-0.1364734394326875,0.41822469270740553,-0.36870609938800875,A
0.0,0.0,0.0,0.30679586336592746,-0.2264971436235089,-0.11540658072435452,0.633149753687797,-0.4638737808233385,-0.19385513074433108,0.8718004510223468,-0.6654327361315032,-0.26158136015169825,1.0,-0.9186040089657332,-0.3171946377901441,0.33499082632669747,-0.5514123643793247,-0.28225841738664115,0.775771787058354,-0.2949969647501129,-0.42845897266475075,0.7085419974918844,-0.2061519050871575,-0.497817957587623,0.5613682369660037,-0.26913576441570375,-0.5465057173399237,0.15893836941382505,-0.3311120116588822,-0.3116889816480036,0.6716914078139637,-0.03753619685976359,-0.4225167314628414,0.5766711991253684,-0.005946363464276217,-0.43397235804882917,0.43614065177933475,-0.06675441776533937,-0.4769553751242236,0.04186396337444837,-0.07618446768078381,-0.34933633906000233,0.498304555647989,0.1779923561076306,-0.4447850053933591,0.4284418583702139,0.18774319298544592,-0.4041588449823583,0.3138104549099213,0.11736755510633305,-0.40369762003616905,-0.04476669189522464,0.14892890741637627,-0.40084754404835204,0.2988460803913301,0.35309519367161524,-0.4644452457184445,0.2501239840672686,0.3454733179307498,-0.441864101443056,0.1202641470774495,0.28397665843884956,-0.4452160160301545,0.0,0.0,0.0,-0.31332013212622606,-0.17668988089559468,-0.09872881822846337,-0.6350724435605588,-0.3674061462667655,-0.19514470629706723,-0.8771939158661549,-0.5872511931233045,-0.2730932374895056,-1.0,-0.8270177095131046,-0.348118101869322,-0.5142648868275762,-0.378651532163571,-0.3003775753050524,-0.8975351087693034,0.023248271571416575,-0.41807443453484877,-0.8052640526808887,0.10645032668706779,-0.4451571919971185,-0.6877270358927693,-0.010903226753359214,-0.4649877962112309,-0.3002550955925581,-0.21163730437710931,-0.3228164422598788,-0.7532391473275913,0.25465099971216637,-0.40453471207004726,-0.6216388495461932,0.265408067331864,-0.3759579514130691,-0.5078026961773577,0.1437641215815682,-0.38114540305009215,-0.1404128577637204,-0.007354026368167723,-0.34610864311065953,-0.54884507784146,0.4241185401536037,-0.41531774484964745,-0.4370225366376305,0.39228234927670597,-0.3560078412127516,-0.3103724876733015,0.2724559137575495,-0.3395780614013845,-0.0045068790601458086,0.18615903581449164,-0.37556360713961245,-0.34628727261756537,0.5128878924790627,-0.460427254121885,-0.2770877517422903,0.4855710154003211,-0.4455901145356316,-0.1534852328312961,0.4076419007455135,-0.435176632996529,A
0.0,0.0,0.0,0.3169851015783726,-0.23211475856425798,-0.11754970904503198,0.6393374100582738,-0.4843506741519477,-0.19556617908236076,0.8735380057437185,-0.6964288443789037,-0.26457834587828516,1.0,-0.955236546852933,-0.32104118153585265,0.32115468065059416,-0.5962593308283669,-0.270941258585735,0.770160977160693,-0.3371857322150648,-0.4228748792145136,0.7199659382474312,-0.2243847235239657,-0.49686814638523064,0.5652917160162568,-0.2743189137533207,-0.5470682803713618,0.12637699701262067,-0.3770035838361623,-0.30388190465335535,0.6624591364441944,-0.07427149624338372,-0.4197842651529982,0.5762385038847073,-0.02007058723476634,-0.4381096708862694,0.42730704780478307,-0.0738263678211197,-0.48366519358574755,0.002757862947396801,-0.11567396314433803,-0.34647221398665745,0.48532449971503305,0.1477220667272647,-0.451559187118624,0.42221987944105244,0.17587962980819527,-0.4128610134736836,0.29870369441829053,0.10728033057594656,-0.4098933478060798,-0.08736092891463854,0.12195071197929248,-0.40328975242743464,0.2879007114102633,0.32752385505974785,-0.4719844295190966,0.23945932991411087,0.3354016948307533,-0.4437567734730855,0.09369205693853452,0.28338585782051545,-0.4400829402292969,0.0,0.0,0.0,-0.3204456055213375,-0.16352397900821128,-0.10037208170420135,-0.6348450788147988,-0.3461025349146213,-0.19618700961662086,-0.8750093599543712,-0.5579180036133407,-0.2746666423559091,-1.0,-0.8015972463412536,-0.35007197816717417,-0.5311780080105277,-0.3766689595235743,-0.26037312075871055,-0.8985384929119257,0.048974666785624385,-0.3653823741689203,-0.8031581680936282,0.13780620991151457,-0.3898359270881108,-0.6868332526120247,0.026499026564745395,-0.407986596265104,-0.31781127623575295,-0.21262779324936193,-0.28035388505673786,-0.7553714189212871,0.25305891274770026,-0.35093349226525694,-0.6255072298677339,0.2661403451473217,-0.33467935894923617,-0.5106131925171347,0.15662429860086605,-0.3495729382595151,-0.15837002966508093,-0.014875556419415174,-0.3016065825159285,-0.563501315969755,0.40703255192982346,-0.3646680553107232,-0.45287422292463925,0.3956926684871446,-0.3151672893876485,-0.3312844326832082,0.2883138779047722,-0.30519639884574296,-0.022581188642511876,0.17694675102043417,-0.3292868801306138,-0.3722041617145206,0.4966708434633265,-0.4014692550577256,-0.2981227117898782,0.4809732042429669,-0.3846718211987479,-0.17405233449210897,0.4088619251394832,-0.3745909511929806,A
0.0,0.0,0.0,0.30736305251690743,-0.2504663744499492,-0.11902412169259774,0.6293938810946731,-0.5148500418473619,-0.19811693460731858,0.8723078789453239,-0.7237441318724949,-0.2694753502159557,1.0,-0.9770753901975465,-0.32695142124495963,0.2976769138581552,-0.6143582893925822,-0.2649425273019823,0.7556717941428398,-0.36153160119157757,-0.423485945012178,0.6973987973938223,-0.2570576464259412,-0.5059865423939914,0.5427443781776117,-0.30972233693314594,-0.56275416148129,0.10217290129046726,-0.3878699263903066,-0.30077668675819946,0.6487943915957263,-0.09211585898603168,-0.42404046238281573,0.5570473285698005,-0.052443138441856677,-0.44731298735337555,0.4098094137570598,-0.11163832115491366,-0.4966647882604156,-0.024733298123547135,-0.12124348547473779,-0.3479546550718427,0.4652565433221291,0.14359240301889198,-0.45802664723909486,0.39639806338006595,0.16171516590058832,-0.4231570970461559,0.27591716795680715,0.08897099604073715,-0.4227569798980505,-0.11725549928252912,0.12086037685908284,-0.41029827889408144,0.2610487696385442,0.330237469993052,-0.48356807122578216,0.21016737719361667,0.3282370313003562,-0.46181087415350447,0.06631205265292668,0.26937750976949026,-0.4631811638744935,0.0,0.0,0.0,-0.2976460700698709,-0.17838565780640028,-0.0953097104004917,-0.6173777258373325,-0.35807265584205683,-0.18813192488690292,-0.8663444811895467,-0.562830146455479,-0.2660158297032741,-1.0,-0.8020759380361538,-0.34165734945860143,-0.5247685307208394,-0.3665867667901634,-0.25913801683806786,-0.8944567720118358,0.04315329338339508,-0.3678106925722101,-0.7964070915284581,0.1297859114304896,-0.39239537069340263,-0.6779897058457867,0.016508839545465847,-0.4091151409398159,-0.32089733197404086,-0.2006942337817341,-0.2812709456989973,-0.7504396648183604,0.2578296740184499,-0.35651487239666246,-0.6158456374170127,0.26756287142253277,-0.33632022834066627,-0.5012928860929458,0.1490569659596688,-0.34635362217909277,-0.16568933535569536,-0.0004612974612725962,-0.30574400435578425,-0.5546046696670562,0.4183325459382848,-0.37367281555502835,-0.4371430986896089,0.3922128453141706,-0.3236013532380977,-0.31267334709202577,0.2708860432155556,-0.31121032456862957,-0.029167367033841412,0.1877027127831514,-0.33612889134387386,-0.36037615933560435,0.5086374418778129,-0.4099247736821885,-0.28572693139717037,0.4856292612576771,-0.3936637895212615,-0.16163512942288086,0.40711122162269686,-0.38360321812110737,A
0.0,0.0,0.0,0.31181002216060716,-0.22542583936914568,-0.12117263757421418,0.6357793162766935,-0.4594573700601884,-0.20129786137305897,0.8734422125828231,-0.6580427141671076,-0.2704456319361869,1.0,-0.9099195512407849,-0.32642189978605063,0.31295751766076985,-0.5394089734854381,-0.2806161137096387,0.7639462506732219,-0.30046706302330084,-0.43200389322138,0.703391262942729,-0.2157631312740388,-0.507872739534577,0.5550255254041455,-0.2753317290856943,-0.5594768710528512,0.1299601884057238,-0.3148613885945838,-0.3087287751862496,0.6591205372298488,-0.03674371642898026,-0.4231280064606606,0.569058985926263,-0.008038290444539738,-0.4358582583570632,0.42692043722604056,-0.06749331263902872,-0.4792365564999301,0.013820720983744275,-0.05757520256783972,-0.3467661799318588,0.4832511755314981,0.18963195868978022,-0.44036744896281355,0.4137401300164036,0.19449795807265421,-0.39461940511193583,0.29703230730011576,0.12233048385789838,-0.3913233023113043,-0.06733235022024603,0.16810069404246258,-0.40053466663029297,0.2875823387433822,0.3716959636084634,-0.45925984618236787,0.23548930714196886,0.35999003970469956,-0.4312966702607041,0.10163037321234127,0.297588923265927,-0.43168688363111213,0.0,0.0,0.0,-0.28273683490452334,-0.17668924641514597,-0.06850127218425,-0.6185925416794251,-0.31984479748262135,-0.18758152569133177,-0.8498830158378557,-0.46722692565784757,-0.29770154643332,-0.9371669229215664,-0.6076561716169467,-0.4175224116356419,-0.5927603376049723,-0.399503662219124,-0.38270262343683153,-1.0,-0.29072854706729295,-0.5666367034925995,-0.9671477282351638,-0.38397027877492784,-0.6569893580110466,-0.89936694995863,-0.60491449528643,-0.723403115478814,-0.4003360495266885,-0.2647881336608184,-0.44066419375274174,-0.868363907474608,0.1877103108936564,-0.5827484927924373,-0.7386275351318953,0.23919331826207058,-0.5527975646556493,-0.5994701305596998,0.1461005143557035,-0.5512036401770086,-0.2294434843934251,-0.04293721863537751,-0.4963887931644413,-0.6528620197663737,0.3847848517521972,-0.5936252102974702,-0.5429543203924609,0.37689524115106227,-0.49364029649032587,-0.41779307525424614,0.2774411943867147,-0.4513176722501325,-0.06775186816336902,0.1746616702390337,-0.5590630173147283,-0.43097405093391883,0.49405388193598404,-0.6730114139842832,-0.36553682415484745,0.4946675092675236,-0.6352112374290005,-0.25207786348563127,0.42901854644837223,-0.6041757728638413,A
0.0,0.0,0.0,0.30888983505320944,-0.21633207647534733,-0.11706614475593023,0.6354224654124784,-0.4533852145369878,-0.1934684951829981,0.8753242653935509,-0.6586511352995879,-0.2606363301149357,1.0,-0.9134999808269497,-0.31554048469770085,0.32554063751620027,-0.5613990017546646,-0.2594667740475531,0.7710025654107973,-0.3203344459999067,-0.4054436966842007,0.7099500008405919,-0.21975300199909745,-0.479167475176723,0.5605916557751778,-0.2713062174140788,-0.5304867415988184,0.13760394296140324,-0.34336911861960084,-0.29079100468404734,0.6645668241249486,-0.06013424157552227,-0.40159293592967793,0.5735146694613356,-0.020732962100263153,-0.41945244337307164,0.430621420282896,-0.07846443323613321,-0.4658074481720011,0.016311543366322942,-0.08613875357039032,-0.33236703225092684,0.48619096471422046,0.16334324350208326,-0.42831464278828413,0.41769443975874826,0.18044428207693813,-0.38868307420042747,0.29906426069757036,0.11066949080345281,-0.38781629648748334,-0.06880437991805269,0.14232126891969213,-0.38892830979188014,0.29282839137730315,0.34421065496462055,-0.4519547776683317,0.23859501020894092,0.34435270554407166,-0.4254311765879161,0.0989579211048815,0.28770134772376227,-0.4251283746213467,0.0,0.0,0.0,-0.2875882241531852,-0.1591481596967688,-0.08342753043939947,-0.6266836703885665,-0.33093308267407157,-0.1963642615082124,-0.8783998255662142,-0.5257771051946604,-0.28903983548171885,-1.0,-0.7493114049071044,-0.3825864191329617,-0.5571492194067479,-0.3596172802384698,-0.4065604510862471,-0.9558039936351452,0.062232509272462315,-0.5529193158322598,-0.8404977792872657,0.15527224262618472,-0.5820415557071555,-0.712986970430959,0.03066007648789608,-0.6060614424777007,-0.3529534933230234,-0.2023483436930872,-0.44696743268311173,-0.8177410124042949,0.28341718753960776,-0.558421790858902,-0.6636100910274797,0.3122822282597159,-0.5135670207935038,-0.5342922932375377,0.18908713054155465,-0.5093405462210819,-0.19260939877430588,0.004598465337158621,-0.48097959935723195,-0.6095910554047785,0.44734104917058426,-0.5656287255086774,-0.4854454749126749,0.43878278851284275,-0.47689702647537935,-0.35752372445809394,0.3179884223284314,-0.4475146506765008,-0.054746323937801496,0.20213524759849563,-0.5191646574465266,-0.3947526838463886,0.5519831847808995,-0.6331434005958685,-0.3290601452392086,0.5378073483529671,-0.6178558166995857,-0.20870062698476652,0.44929786485544604,-0.6080547874495705,A
0.0,0.0,0.0,0.3121495372383528,-0.23599421987022567,-0.1213186164411281,0.635009175289824,-0.488575813330394,-0.20076885003250006,0.8717006929614929,-0.6948648173965918,-0.27058747605253186,1.0,-0.9479219997407905,-0.32684919044483696,0.31009940805753966,-0.5843840079846219,-0.2697616636305824,0.7579456071861597,-0.3322856585677827,-0.42377208288379253,0.6980785792411944,-0.23677582132470593,-0.5020733642750935,0.546256808791805,-0.2948083242589818,-0.5561396225858469,0.11569276163505482,-0.356588754425639,-0.3018808951591796,0.6519889969197674,-0.067524706663259,-0.41980496615351454,0.5599888079633036,-0.03309083112985064,-0.43847066704270005,0.4144480472681861,-0.0933731756919622,-0.48551399500207926,-0.009469965006716433,-0.09306212428248023,-0.34499053714724387,0.47139913782557136,0.1634045109721931,-0.447960642054419,0.4004554819782773,0.17392366885621988,-0.4079868052570857,0.27795287474245595,0.09803487700266598,-0.4061719753239593,-0.09922787059389258,0.14122780518588593,-0.4035914598846416,0.2727838980022699,0.3459971147801504,-0.47114002835774016,0.21815522773493284,0.34102978850199916,-0.4449761473857772,0.0725488652316473,0.2806158527205491,-0.44469925349088785,0.0,0.0,0.0,-0.29281997868088916,-0.18611083905696868,-0.09812484497634978,-0.6123522424282817,-0.38204895105179293,-0.19036507571528902,-0.8605414794064948,-0.6009538737507127,-0.2658737438682518,-1.0,-0.8395210636960251,-0.3402691503841946,-0.49675925944740185,-0.3902738363792786,-0.26557746166759616,-0.8926274320793692,0.01110922366494453,-0.3794503823329507,-0.8114323427085675,0.09032886130508233,-0.41344046565466813,-0.6973261299718008,-0.03136684922967136,-0.4377109942393856,-0.2921555344143523,-0.22154116120474515,-0.2866043287864642,-0.7539235738729948,0.23085638535004022,-0.36096133164296496,-0.6287124045445549,0.2371490992614712,-0.3429323374896681,-0.5146131004026085,0.11040483146482936,-0.3560073611719248,-0.1430906127232746,-0.0171367694516567,-0.3104502073829466,-0.5620725052962507,0.39920258560256966,-0.37473221845864324,-0.4492860373641191,0.36446718681612533,-0.33001430654485275,-0.3187999526964449,0.23454882608750427,-0.3233791092049056,-0.01738954274449212,0.17516518653409208,-0.3404258637299336,-0.37243787649301846,0.49303024379618343,-0.41873846890820987,-0.3001522329188041,0.4630556796167599,-0.41082584190690175,-0.1707418571034375,0.3773326159231732,-0.407004601594682,A
0.0,0.0,0.0,0.30117483344998053,-0.20346192938795912,-0.13117104808786717,0.6296734325869151,-0.42438957559955576,-0.2167079032234578,0.8707292315269555,-0.6170517931781349,-0.2888631005651024,1.0,-0.8688115836078381,-0.3463070190880425,0.33810562050840265,-0.5389695631311261,-0.2991990121500354,0.7827778932968223,-0.25563846549649527,-0.46512923299035114,0.6965606754803725,-0.18139305671114325,-0.5447576703532716,0.5509187768277886,-0.25783812607071616,-0.5974433165288301,0.14112216439278472,-0.33028353521835624,-0.3242947539210196,0.6643759573819578,0.006174532655549571,-0.4575346264680792,0.5493489254488392,0.02781952829903562,-0.4701774311268367,0.4173521299820925,-0.03890554301689283,-0.50747732298385,0.007076820609538225,-0.08170415728412088,-0.3605050644295376,0.47662264771366203,0.21161226673058192,-0.4721972824152141,0.3881983328838101,0.20850593261003475,-0.4272762321344933,0.2809397104040837,0.13174376585665729,-0.4178246609436019,-0.08635941588104977,0.14195571295382897,-0.4125546567076917,0.2610418012733663,0.37553655577124406,-0.49031149487104,0.21192288107484386,0.3566377036428351,-0.47150812471493864,0.1008594712253183,0.2838494555811477,-0.47253168383095956,0.0,0.0,0.0,-0.29846537183612937,-0.18200232237538658,-0.07701329343077194,-0.6331353426444352,-0.3687829686897392,-0.17286463423152112,-0.8803075736403078,-0.5654555545219951,-0.2522770560133537,-1.0,-0.7821311922606997,-0.32816644635323367,-0.5672001580302243,-0.399304123522778,-0.3261678395694309,-0.9667693375377177,-0.02743454862617177,-0.4591726923097189,-0.8767581646336301,0.04670545653698503,-0.492466378730512,-0.7515771144642598,-0.08174113353240403,-0.5158155534093041,-0.35630338876584877,-0.2418502078327388,-0.3623360665058499,-0.8210842838314805,0.23267086756711844,-0.45807745506057357,-0.6882063674056391,0.23944902636868076,-0.4280134852200984,-0.5685881483602796,0.11526695297451135,-0.4303371148148115,-0.19194463925316085,-0.03565630098486693,-0.39565530741728294,-0.6129996582282847,0.40444679492338353,-0.4712385925855402,-0.49698686948605686,0.3644222960579193,-0.4060969559066415,-0.3763483521272938,0.23773306061274338,-0.3865783941489106,-0.05177914649046436,0.1644013925890932,-0.43278660942119396,-0.4066949629956343,0.49309589779876023,-0.5303370364268034,-0.3389231996103593,0.4654495970333797,-0.5165966637806646,-0.22287612917925664,0.38492358214383887,-0.5044019981368744,A
